path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid
val/n02979186/n02979186_20631.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5162.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_6712.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_14440.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_20312.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_27471.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11372.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_15951.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_15901.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_482.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5031.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1870.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1561.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_12072.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3772.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_14771.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5822.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1171.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_280.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_16101.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_15382.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2312.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2381.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2842.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2981.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_560.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11871.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_21401.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1841.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_18272.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4341.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10341.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_26120.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_20560.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2902.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10930.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_6851.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5411.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13902.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_15511.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9450.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2841.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10250.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_16241.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_19582.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_18070.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1401.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_18450.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_23362.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/ILSVRC2012_val_00020400.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13231.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9411.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_18131.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9131.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_15931.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_20220.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_27252.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1200.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_442.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_8211.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_25141.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_600.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_21472.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_14271.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5481.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_6012.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1300.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13502.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_26802.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5932.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_7492.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_20160.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1611.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_19190.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_17172.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11782.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4511.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11000.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13740.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3200.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10211.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_14050.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_14630.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3462.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9910.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_22871.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13722.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_15800.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2810.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_12172.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_22992.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_20561.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_21392.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4971.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_20730.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_15350.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9112.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5792.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_18720.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11151.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1961.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_19011.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11861.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3010.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2172.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_20701.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_19820.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3672.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5781.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_6531.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_811.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_16422.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_27582.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5280.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_6181.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_18472.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13061.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1932.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_27322.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_24492.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5970.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3321.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13510.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3161.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_15940.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2742.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_18572.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9232.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_14471.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4361.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/ILSVRC2012_val_00042982.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_20880.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_491.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_18581.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_960.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4001.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_19690.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_21640.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13250.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4090.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9041.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_12101.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10230.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2642.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1630.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5460.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3182.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/ILSVRC2012_val_00042482.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_16952.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10271.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10232.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_17312.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/ILSVRC2012_val_00045110.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_18940.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10751.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_162.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_24941.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/ILSVRC2012_val_00043121.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10111.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_7060.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_19542.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_20620.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13280.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_20362.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_15862.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_22111.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_23911.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_26590.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_6882.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10670.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_12590.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11881.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4830.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_931.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_6992.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_6470.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9431.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_351.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_27110.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10691.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_6122.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_872.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_22681.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_22761.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_7440.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11052.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1810.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_15401.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_731.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_7672.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1542.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10402.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4720.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_562.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1891.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_23440.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_7150.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3372.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10200.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11122.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2552.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2511.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4691.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13442.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2702.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_930.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9470.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9011.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_12140.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_12260.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_7712.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13841.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4690.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4032.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_14100.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_20600.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13281.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/ILSVRC2012_val_00035160.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_19440.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1281.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13950.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_24592.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10151.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11120.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4780.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2830.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_15972.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_27262.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4281.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4852.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3211.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9811.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/ILSVRC2012_val_00043731.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5612.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2772.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3620.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_12122.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_140.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_7820.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3530.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_12962.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_16581.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_21941.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3902.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4230.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_26820.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11790.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_17460.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5841.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_12822.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_24591.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9790.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_23650.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_14721.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_19322.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_20112.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1621.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_21910.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11670.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_14462.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9651.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_17680.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13851.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_19412.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_17060.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3102.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_22991.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13572.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_16382.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_8570.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3260.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
