split,img,label,gaze
0,images/003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,2,CUB_GHA/135.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,2,CUB_GHA/139.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0005_796342.jpg,2,CUB_GHA/144.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg,2,CUB_GHA/146.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0046_1211.jpg,2,CUB_GHA/147.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0049_796350.jpg,2,CUB_GHA/149.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,2,CUB_GHA/150.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0010_796355.jpg,2,CUB_GHA/154.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0029_796357.jpg,2,CUB_GHA/155.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0069_796358.jpg,2,CUB_GHA/156.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0020_796359.jpg,2,CUB_GHA/157.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0076_796365.jpg,2,CUB_GHA/161.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0004_796366.jpg,2,CUB_GHA/162.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,2,CUB_GHA/163.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg,2,CUB_GHA/165.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0051_796374.jpg,2,CUB_GHA/167.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0067_796376.jpg,2,CUB_GHA/169.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0066_796382.jpg,2,CUB_GHA/170.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0036_796387.jpg,2,CUB_GHA/171.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0006_796390.jpg,2,CUB_GHA/173.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0002_796395.jpg,2,CUB_GHA/175.jpg
0,images/003.Sooty_Albatross/Sooty_Albatross_0013_796402.jpg,2,CUB_GHA/178.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.jpg,3,CUB_GHA/179.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.jpg,3,CUB_GHA/180.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.jpg,3,CUB_GHA/183.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,3,CUB_GHA/185.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.jpg,3,CUB_GHA/186.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.jpg,3,CUB_GHA/190.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.jpg,3,CUB_GHA/191.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.jpg,3,CUB_GHA/192.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,3,CUB_GHA/193.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,3,CUB_GHA/198.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.jpg,3,CUB_GHA/199.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,3,CUB_GHA/200.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.jpg,3,CUB_GHA/201.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,3,CUB_GHA/205.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,3,CUB_GHA/207.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.jpg,3,CUB_GHA/208.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,3,CUB_GHA/210.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.jpg,3,CUB_GHA/211.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,3,CUB_GHA/212.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,3,CUB_GHA/214.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.jpg,3,CUB_GHA/217.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.jpg,3,CUB_GHA/219.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,3,CUB_GHA/223.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.jpg,3,CUB_GHA/226.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,3,CUB_GHA/229.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,3,CUB_GHA/231.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.jpg,3,CUB_GHA/233.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.jpg,3,CUB_GHA/234.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,3,CUB_GHA/236.jpg
0,images/004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.jpg,3,CUB_GHA/237.jpg
0,images/005.Crested_Auklet/Crested_Auklet_0006_1813.jpg,4,CUB_GHA/239.jpg
0,images/005.Crested_Auklet/Crested_Auklet_0042_794902.jpg,4,CUB_GHA/240.jpg
0,images/005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,4,CUB_GHA/244.jpg
0,images/005.Crested_Auklet/Crested_Auklet_0044_1825.jpg,4,CUB_GHA/246.jpg
0,images/005.Crested_Auklet/Crested_Auklet_0011_794927.jpg,4,CUB_GHA/251.jpg
0,images/005.Crested_Auklet/Crested_Auklet_0059_794929.jpg,4,CUB_GHA/252.jpg
0,images/005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,4,CUB_GHA/255.jpg
0,images/005.Crested_Auklet/Crested_Auklet_0074_794949.jpg,4,CUB_GHA/259.jpg
0,images/005.Crested_Auklet/Crested_Auklet_0028_794951.jpg,4,CUB_GHA/260.jpg
0,images/005.Crested_Auklet/Crested_Auklet_0053_794966.jpg,4,CUB_GHA/265.jpg
0,images/005.Crested_Auklet/Crested_Auklet_0068_785253.jpg,4,CUB_GHA/271.jpg
0,images/005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,4,CUB_GHA/277.jpg
0,images/005.Crested_Auklet/Crested_Auklet_0036_794905.jpg,4,CUB_GHA/279.jpg
0,images/005.Crested_Auklet/Crested_Auklet_0048_1791.jpg,4,CUB_GHA/282.jpg
0,images/006.Least_Auklet/Least_Auklet_0014_1901.jpg,5,CUB_GHA/286.jpg
0,images/006.Least_Auklet/Least_Auklet_0032_795068.jpg,5,CUB_GHA/292.jpg
0,images/006.Least_Auklet/Least_Auklet_0039_795081.jpg,5,CUB_GHA/298.jpg
0,images/006.Least_Auklet/Least_Auklet_0025_795087.jpg,5,CUB_GHA/300.jpg
0,images/006.Least_Auklet/Least_Auklet_0028_795094.jpg,5,CUB_GHA/304.jpg
0,images/006.Least_Auklet/Least_Auklet_0055_795106.jpg,5,CUB_GHA/308.jpg
0,images/006.Least_Auklet/Least_Auklet_0041_795107.jpg,5,CUB_GHA/309.jpg
0,images/006.Least_Auklet/Least_Auklet_0004_795112.jpg,5,CUB_GHA/311.jpg
0,images/006.Least_Auklet/Least_Auklet_0023_1898.jpg,5,CUB_GHA/312.jpg
0,images/006.Least_Auklet/Least_Auklet_0046_795118.jpg,5,CUB_GHA/314.jpg
0,images/006.Least_Auklet/Least_Auklet_0005_795119.jpg,5,CUB_GHA/315.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,6,CUB_GHA/325.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0072_795929.jpg,6,CUB_GHA/329.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0030_795930.jpg,6,CUB_GHA/330.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0058_795942.jpg,6,CUB_GHA/337.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0020_795947.jpg,6,CUB_GHA/340.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0064_795954.jpg,6,CUB_GHA/343.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0039_795955.jpg,6,CUB_GHA/344.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0050_795957.jpg,6,CUB_GHA/346.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0031_795960.jpg,6,CUB_GHA/348.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0026_795962.jpg,6,CUB_GHA/350.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0055_795963.jpg,6,CUB_GHA/351.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0067_795964.jpg,6,CUB_GHA/352.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0015_795966.jpg,6,CUB_GHA/354.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0013_795970.jpg,6,CUB_GHA/356.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0051_795971.jpg,6,CUB_GHA/357.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0040_795974.jpg,6,CUB_GHA/360.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0016_795977.jpg,6,CUB_GHA/363.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0075_795981.jpg,6,CUB_GHA/365.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0061_795990.jpg,6,CUB_GHA/369.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0008_795992.jpg,6,CUB_GHA/370.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0034_795994.jpg,6,CUB_GHA/371.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0010_795995.jpg,6,CUB_GHA/372.jpg
0,images/007.Parakeet_Auklet/Parakeet_Auklet_0070_795998.jpg,6,CUB_GHA/373.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0042_2101.jpg,7,CUB_GHA/381.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,7,CUB_GHA/382.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.jpg,7,CUB_GHA/383.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0037_797499.jpg,7,CUB_GHA/384.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0044_797502.jpg,7,CUB_GHA/386.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0040_797503.jpg,7,CUB_GHA/387.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.jpg,7,CUB_GHA/389.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0051_797510.jpg,7,CUB_GHA/391.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0041_797515.jpg,7,CUB_GHA/394.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0046_797532.jpg,7,CUB_GHA/405.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0003_797535.jpg,7,CUB_GHA/407.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0045_797536.jpg,7,CUB_GHA/408.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0001_797538.jpg,7,CUB_GHA/410.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0004_797541.jpg,7,CUB_GHA/412.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0048_2162.jpg,7,CUB_GHA/419.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0035_2166.jpg,7,CUB_GHA/420.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0022_2170.jpg,7,CUB_GHA/422.jpg
0,images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0039_2174.jpg,7,CUB_GHA/424.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,8,CUB_GHA/425.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0106_2608.jpg,8,CUB_GHA/430.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,8,CUB_GHA/434.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0102_2620.jpg,8,CUB_GHA/435.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0101_2630.jpg,8,CUB_GHA/438.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0054_2631.jpg,8,CUB_GHA/439.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0096_2634.jpg,8,CUB_GHA/440.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0041_2653.jpg,8,CUB_GHA/442.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0090_2658.jpg,8,CUB_GHA/443.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0017_2668.jpg,8,CUB_GHA/445.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0137_2680.jpg,8,CUB_GHA/447.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0046_2688.jpg,8,CUB_GHA/449.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0012_2691.jpg,8,CUB_GHA/450.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0066_2693.jpg,8,CUB_GHA/451.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,8,CUB_GHA/453.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,8,CUB_GHA/454.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0025_2231.jpg,8,CUB_GHA/455.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,8,CUB_GHA/457.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,8,CUB_GHA/458.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0049_2258.jpg,8,CUB_GHA/459.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0010_2269.jpg,8,CUB_GHA/462.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0061_2270.jpg,8,CUB_GHA/463.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,8,CUB_GHA/468.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0038_2294.jpg,8,CUB_GHA/472.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0042_2302.jpg,8,CUB_GHA/473.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0065_2310.jpg,8,CUB_GHA/475.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0027_2329.jpg,8,CUB_GHA/480.jpg
0,images/009.Brewer_Blackbird/Brewer_Blackbird_0004_2345.jpg,8,CUB_GHA/483.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0022_4483.jpg,9,CUB_GHA/487.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,9,CUB_GHA/488.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0058_4141.jpg,9,CUB_GHA/492.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0074_4146.jpg,9,CUB_GHA/493.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0042_3635.jpg,9,CUB_GHA/494.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.jpg,9,CUB_GHA/498.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.jpg,9,CUB_GHA/499.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0024_4180.jpg,9,CUB_GHA/501.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0089_4188.jpg,9,CUB_GHA/503.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.jpg,9,CUB_GHA/506.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0053_4072.jpg,9,CUB_GHA/508.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0006_6005.jpg,9,CUB_GHA/509.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0007_3706.jpg,9,CUB_GHA/510.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.jpg,9,CUB_GHA/512.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0062_4233.jpg,9,CUB_GHA/513.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0099_3985.jpg,9,CUB_GHA/514.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0071_3988.jpg,9,CUB_GHA/516.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0027_4123.jpg,9,CUB_GHA/517.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,9,CUB_GHA/519.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0010_6386.jpg,9,CUB_GHA/521.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.jpg,9,CUB_GHA/522.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0065_4026.jpg,9,CUB_GHA/525.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0039_4285.jpg,9,CUB_GHA/526.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0029_4804.jpg,9,CUB_GHA/528.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0009_5841.jpg,9,CUB_GHA/532.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0011_5845.jpg,9,CUB_GHA/534.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0047_3802.jpg,9,CUB_GHA/536.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,9,CUB_GHA/538.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0072_4338.jpg,9,CUB_GHA/540.jpg
0,images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0078_5372.jpg,9,CUB_GHA/543.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0055_6923.jpg,10,CUB_GHA/546.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0020_6679.jpg,10,CUB_GHA/548.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0104_6685.jpg,10,CUB_GHA/550.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg,10,CUB_GHA/551.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0109_6698.jpg,10,CUB_GHA/553.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0081_6967.jpg,10,CUB_GHA/556.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0051_6715.jpg,10,CUB_GHA/558.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0075_6717.jpg,10,CUB_GHA/560.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0112_3415.jpg,10,CUB_GHA/563.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0003_6749.jpg,10,CUB_GHA/565.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0047_7009.jpg,10,CUB_GHA/567.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,10,CUB_GHA/569.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0120_6762.jpg,10,CUB_GHA/571.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0026_6768.jpg,10,CUB_GHA/572.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0005_6771.jpg,10,CUB_GHA/573.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0052_7035.jpg,10,CUB_GHA/578.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0057_6935.jpg,10,CUB_GHA/579.jpg
